index,popularity,duration_ms,acousticness,positiveness,danceability,loudness,energy,liveness,speechiness,instrumentalness,tempo,region
7140,60,284588,0.3176983295638141,0.3977131332840554,0.4579524489324958,-8.746037232161136,0.6193621176451654,0.2033385857724343,0.1116934895967723,0.1627931941329375,121-152,region_B
7141,41,170852,0.2640598387409897,0.4891446426852611,0.4090455685324021,-13.33609562513302,0.5194177616048329,0.2201388232996143,0.145470062085846,0.1737341033332881,97-120,region_E
7142,38,252406,0.249853528485927,0.4364626251702459,0.2348005077600515,-8.995438870009956,0.5396446403648806,0.3412685497541404,0.1289243405448201,0.1498620510289642,153-176,unknown
7143,45,144079,0.6572048934104641,0.9575449277334316,0.8075234726274239,-9.191766114689855,0.4545505072235662,0.1736292468644693,0.2177924641174856,0.1262839296686031,97-120,region_T
7144,61,219020,0.0768265069101307,0.5194000182551392,0.6190823020731128,-6.423829409210608,0.6245723681112938,0.2969556334485244,0.2986165541949107,0.1497534119351631,121-152,region_O
7145,1,505372,0.126692026898253,0.1877464467738722,0.1502192174386616,-6.420217386876943,0.5951748690103006,0.2521280151841333,0.22694290417022,0.630860384626225,121-152,region_K
7146,22,215953,0.3185736452521447,0.6003636761771124,0.6079807489353326,-10.287845964056178,0.5759792713106106,0.3231045047256912,0.1232968675842911,0.1432324147857376,153-176,unknown
7147,34,238254,0.5307708825353767,0.2868721192753523,0.2152813991336279,-9.299868121147572,0.5525582369784778,0.2165980456660734,0.1868154249107944,0.1239185785581586,121-152,region_E
7148,40,160471,0.3757777301688919,0.5029001726811522,0.5295395104751416,-8.990879372969156,0.3229384558196408,0.2473905531542862,0.1631315376954472,0.0958180557826971,77-96,region_O
7149,9,242570,0.0903884978280396,0.4218723888001939,0.4107734014318019,-2.7734313321485224,0.7889659313913006,0.2404687811127436,0.1309653031152082,0.4034049672607726,153-176,region_R
7150,54,315230,0.1874710903435307,0.7181789403757216,0.935065577086557,-5.850484910353492,0.6705333093693392,0.2726493334930567,0.2873345684987701,0.1438723000871405,97-120,region_L
7151,42,282986,0.2886832768510806,0.2297538695531118,0.4196295141845071,-14.568799726489347,0.5100128652507492,0.1465014074404541,0.6101603967446609,0.1702035366818971,77-96,region_H
7152,44,140960,0.1086792455461319,0.8573465664188544,0.4106297938458025,-6.394045844258148,0.8372097149237487,0.2144728687964505,0.1131446636201418,0.4250168627875768,121-152,region_B
7153,0,303189,0.1327661160690914,0.2456311206361791,0.5624378081529484,-2.3297770376141616,0.8804373004732766,0.7141363322872328,0.2393282815019901,0.1517267991440767,121-152,region_P
7154,62,190921,0.1199656906612325,0.8552293530292074,0.5004787713294822,-3.803159876712016,0.5700073032827241,0.2072513519113158,0.1767853207328704,0.1429338035871589,193-208,region_I
7155,53,247935,0.1672430075803747,0.4031228352519391,0.5012951845499563,-7.224230301733524,0.5766339060561042,0.2572226094653301,0.1138233021135538,0.1498309842992672,97-120,region_G
7156,48,256335,0.6989491574612673,0.1459106604968871,0.5597250695225015,-4.401173605020284,0.3391086316401491,0.187740799443016,0.1431577309129223,0.1857673697139298,97-120,region_E
7157,45,191960,0.15537569919385,0.712674910966043,0.6427057488000902,-8.11011298526402,0.5879476221956862,0.1765334184147358,0.1987279701189304,0.2213604888802795,97-120,region_F
7158,17,249920,0.2513553835470508,0.1733705657959812,0.4198091334518065,-5.232478691028679,0.6255162951453583,0.1416422354181132,0.1429840269267342,0.1493734730022516,97-120,region_B
7159,24,183172,0.4910689511242215,0.6469061284085291,0.6705031257380322,-9.4020297085507,0.4956967255196438,0.2386642731247726,0.2368230638574734,0.1344305283569601,97-120,region_E
7160,39,227040,0.5075236308384502,0.510628479921605,0.5316353171769639,-12.494074808110522,0.2634931048165908,0.3836966799706787,0.1912011219424853,0.1869479621385826,97-120,region_E
7161,25,321318,0.151316724039497,0.0366125389924179,0.0885535972641426,-3.667434391874856,0.8422929153794916,0.3880157389482221,0.285567130470975,0.2856214247198361,77-96,unknown
7162,63,229192,0.746411901638006,0.1058451233603395,0.293860695196475,-13.775215678161167,0.2152595943903781,0.1520989417915801,0.1416408002042855,0.1445273187887259,77-96,region_B
7163,37,339106,0.3550367955982131,0.5029804804496611,0.6084600400289061,-5.494566528978467,0.5466277833064452,0.1625035665864595,0.1780235940101678,0.1429454452844895,121-152,region_E
7164,35,227878,0.484445991241142,0.3056950566948852,0.2705316135379266,-6.292321399451357,0.4132862199859913,0.4373689523285726,0.2000260095595517,0.2201682202017419,77-96,region_I
7165,76,233561,0.6686498362626109,0.2043052109474287,0.4169864422895394,-15.520748683168009,0.313072257894419,0.2158479398206593,0.1805357333262828,0.2131921646280062,121-152,region_T
7166,39,237014,0.1053136533947591,0.3368224406828907,0.4767652484212167,-2.937534887038704,0.7727735861217716,0.2629563627606133,0.1668095550842713,0.2366200451562387,97-120,region_E
7167,59,345047,0.4784420747517789,0.5561919813439317,0.6962814090308954,-9.004323165248694,0.280175519637861,0.1518391197756763,0.1633921384771417,0.1517726646133404,97-120,region_P
7168,44,260105,0.5401317216929946,0.6903897033680778,0.5063769178304365,-8.627947660282253,0.5390937029326177,0.2736314099876809,0.1806242405680033,0.134403078169145,121-152,region_S
7169,52,278404,0.1289043674852349,0.6063677562363988,0.4050047163279522,-8.321046449399594,0.740624749096102,0.3439108096015135,0.0820138582178574,0.1852082195416763,97-120,region_E
7170,12,509891,0.1576353100312556,0.1784570616372877,0.5734952614955234,-8.469721813493532,0.7555495993007637,0.1684236227752466,0.2495185281282091,0.7023744872412258,97-120,region_I
7171,30,161002,0.1857939899493978,0.7326768358270873,0.406627189352544,-9.18248550293233,0.6067621280750124,0.4003258264433825,0.3994635023222094,0.2154151452026357,153-176,region_I
7172,55,188024,0.2521371788500783,0.2867074584910455,0.2007868689387092,-6.821401383569288,0.9017690987499632,0.402096414920673,0.2471081007053036,0.2117396723225562,153-176,region_D
7173,31,193464,0.7902414345612864,0.3199952182018798,0.3424604234537715,-15.96265250784599,0.1875378763976556,0.2356821874393154,0.0690724736444688,0.160532120409544,97-120,region_F
7174,51,292588,0.1127254290754769,0.5689018211255185,0.6538280303592935,-8.164369235397242,0.7149524101340683,0.4597654289304488,0.1131790537985934,0.1385292094557562,121-152,unknown
7175,44,148560,0.2554119508247492,0.1941998735814578,0.2913799245456565,-9.405589826730756,0.4183922837786532,0.1892809746800248,0.1280317909332237,0.1487915827727125,77-96,region_B
7176,25,238855,0.1456926189229756,0.6188247048354842,0.5802904897117404,-9.279665192196298,0.5849579373337356,0.2505796443857105,0.1870966384173789,0.2401699771566863,121-152,region_F
7177,35,411199,0.0872608651417263,0.1886462724251195,0.4068523838036995,-2.9925220706905336,0.8322245349740321,0.2679704853477326,0.2959195287856696,0.1479490043535783,97-120,unknown
7178,27,283173,0.1703159276157961,0.0580950919957729,0.3109220586922696,-1.4683836032427329,0.8694308591361578,0.3338362770591007,0.1379777517050284,0.0981633554177082,153-176,region_E
7179,74,176891,0.1448998660849483,0.5796519836009545,0.4018488162006224,-5.544962021299312,0.5583279287763985,0.2049005007481432,0.1537382154609313,0.1606199119065269,153-176,region_D
7180,53,235851,0.1010488664702983,0.6057497379631545,0.6837045234092572,-5.718828572990812,0.7847982823932834,0.1590821082193486,0.1561233073754411,0.1301894188481714,97-120,region_F
7181,19,134789,0.160681563817564,0.6096438984269916,0.4073767622837779,-5.089816295128203,0.9065772257114546,0.1822014022809203,0.1777955000597563,0.2234077989865204,77-96,unknown
7182,54,298250,0.4170412251795708,0.4746724769551518,0.6152304713753614,-3.2903443840129247,0.4861779476966223,0.0461049580776643,0.1178416653946528,0.146698282458539,121-152,region_B
7183,9,116389,0.1294572971759713,0.3411755403395211,0.2383489901847276,0.0,0.8674400468395568,0.4177436031398702,0.3741906148200727,0.1284385170307876,153-176,region_I
7184,43,228173,0.3519502374747288,0.5192255092923791,0.3834808969709822,-3.716140983311848,0.5623044766461286,0.1275533527083903,0.1276101145108432,0.1246893044738509,77-96,region_I
7185,27,213469,0.463746615162572,0.7066442895470748,0.4209173831585497,-4.817106806072238,0.7173079464639606,0.6711043843682275,0.1622406184160326,0.1580973149715887,121-152,unknown
7186,53,151999,0.4716167432227969,0.8343643714097546,0.4607163049389711,-7.578175996928598,0.7381981532141649,0.8991857027098177,0.5207811334648246,0.1511510320065266,153-176,region_E
7187,57,244614,0.1579208947763269,0.4460463581299752,0.5635833283913689,-7.73251230343689,0.7990116888338172,0.3438403147439829,0.1513077836605879,0.14144853415964,97-120,region_I
7188,55,252959,0.3743931821464208,0.4837432385423157,0.4525020367618236,-12.037146186641744,0.5308484262098065,0.3410122250183858,0.1038203453180457,0.1422306861489049,77-96,region_E
7189,37,199614,0.7209923589762378,0.8432950350448774,0.6972353613092864,-9.128205085215622,0.4370898578660026,0.1165647736968563,0.1510650455874695,0.1324897469356656,121-152,region_I
7190,52,225413,0.1445842909705888,0.5819397022706321,0.4298075255271835,-3.656988411106236,0.7506448373124851,0.2065029746007696,0.1572551188980377,0.1716344058363778,97-120,region_H
7191,8,271015,0.5289624355778296,0.565583635394886,0.6141914525820735,-12.523232684029267,0.3038708034403266,0.17769087209182,0.2239342807697439,0.1298546193338462,121-152,region_H
7192,29,264629,0.8800328300908827,0.079434858747522,0.1306815343122885,-12.701183907107884,0.261512058417668,0.2112494345578465,0.196084066129855,0.1150087533757328,153-176,region_T
7193,49,268998,0.522741720917838,0.5346634554311188,0.6940680711190076,-5.422542885648725,0.5778845016538517,0.174027934483485,0.1569404516797014,0.2198823818756674,97-120,unknown
7194,42,215053,0.1583066597529555,0.6166884435797041,0.5315143420622512,-9.313763974613623,0.6880377443283293,0.2425433756768502,0.4464448722581224,0.1588989864726652,177-192,region_I
7195,46,224371,0.1850377197537541,0.5119472522356922,0.6952255217306554,-12.76207035674742,0.3517727559206786,0.1343240263195726,0.2940063118307587,0.1827559395161987,121-152,region_K
7196,45,265748,0.341743910533591,0.4038491120076436,0.5166781918146129,-9.75339156277412,0.5606530999766909,0.1502654879158848,0.2442444960718552,0.1088693822704242,64-76,region_I
7197,59,237666,0.1655187654293294,0.7058283182540901,0.7143336080144245,-3.795530413773629,0.75936500694812,0.2436446982365357,0.2279475993416616,0.1291552585092529,97-120,region_F
7198,52,256450,0.3881508960386323,0.6263468642461874,0.7429155892496997,-9.164579668659904,0.3644289766123225,0.2044914806198841,0.1843593390627839,0.0845535056574214,97-120,region_I
7199,35,228575,0.2965323646568329,0.7723866148320345,0.6226823710102208,-3.902679760256529,0.6414763843721216,0.0712488120275712,0.1491399990342345,0.233665381770294,77-96,region_D
7200,37,224122,0.1487017065195055,0.4075388521895798,0.1680351725178786,-3.896056433286831,0.8055093043653062,0.2935078292049022,0.1722753760686392,0.2715366597803836,177-192,region_B
7201,48,230669,0.1100009080923651,0.8772522338428628,0.6671111193766653,-8.476550253862042,0.5200552780674974,0.1522913384479074,0.2070353558721024,0.1614268085512423,97-120,region_T
7202,32,277597,0.6026638273444279,0.3599242312395029,0.4681751102720578,-12.56575163333683,0.4637170052991967,0.1372678990158158,0.2200306401656203,0.1821628301399407,77-96,region_K
7203,43,265930,0.5150881685195664,0.5886011833031269,0.6859085879044065,-5.722068298012687,0.5294676241781798,0.1457524018883432,0.2136163925861487,0.2181562412689909,77-96,region_P
7204,45,216642,0.7827587706200085,0.128934075450548,0.4181472583797015,-6.785681606566636,0.4685744294946741,0.169070328553245,0.2169052625864299,0.1634014177936635,77-96,region_E
7205,64,193572,0.5411969856223484,0.3969436083562733,0.4461000740442074,-7.250116698515431,0.4234646129720703,0.2907965094138802,0.1789565564007856,0.1937988488250461,77-96,region_B
7206,21,270598,0.1639843778400496,0.4326514612445851,0.172157221127593,-9.452308290155528,0.5773930229431988,0.4371917586760833,0.1331018957088724,0.1554839716560321,97-120,region_K
7207,55,187837,0.2839191638664184,0.4912495755732812,0.662755089730944,-9.682726101258917,0.7113004635242561,0.1922856233098415,0.1445102545532102,0.2562020238089685,121-152,region_B
7208,30,405159,0.2787790269173932,0.5911579886689393,0.5882571116915173,-10.909124224609524,0.6145145628700887,0.560676180447396,0.2112136873485422,0.2926725823534081,77-96,region_T
7209,23,221962,0.3417272502810229,0.4480011261536004,0.5069882446373993,-10.081676893178322,0.5431243086990475,0.1428323680621992,0.1584045343221846,0.1335858063405707,121-152,region_H
7210,45,250214,0.1905593757005847,0.7729573957427385,0.5959954132274726,-7.119770986714867,0.792827782186158,0.1247766139442922,0.3445553588922633,0.1479276840542081,77-96,region_I
7211,48,212482,0.2243467275645469,0.5993944390935515,0.6401869443848015,-6.752897336235784,0.6096832963532484,0.330518733999846,0.1537440361471581,0.1924852388301218,121-152,region_C
7212,43,232389,0.1479020372613918,0.2638772877129607,0.387472869746349,-5.294744800041238,0.7922185547765508,0.2588968556078396,0.1628682811194051,0.2123163976143153,121-152,region_K
7213,22,233518,0.2859025128419923,0.4496197830972301,0.4711732803226342,-5.53969566033544,0.7847636089965084,0.3239620831209449,0.2375122796653324,0.210849359970297,97-120,region_B
7214,41,252202,0.2336657216925451,0.7643187105612197,0.5882760046432497,-4.812473014009793,0.6062559393141921,0.1242975211759021,0.1139929764744753,0.1113317787705594,97-120,region_K
7215,41,223550,0.2207428073160282,0.634987194210536,0.7247487403976483,-2.08319697120642,0.7780043932764333,0.3103906839061851,0.3033328512897887,0.1441179270031423,97-120,region_K
7216,47,269789,0.619863909139149,0.6276049694851752,0.6443241672995011,-12.94298506033344,0.4988878881143542,0.210732032861814,0.2172289812232743,0.1194467661094292,97-120,region_E
7217,18,292228,0.8235597207167973,0.141773586748118,0.2315467031844529,-7.905931047684957,0.3453096000486568,0.3154160066735763,0.087349857805969,0.2143865081635834,77-96,region_B
7218,48,262397,0.2695977720867265,0.2256952209579147,0.2507812914919781,-13.921548883735696,0.3622558689484288,0.187965826012973,0.1845395184851191,0.145092796975311,121-152,region_P
7219,60,225444,0.108282777397774,0.1086159398244861,0.4569280732393709,-9.14058745183759,0.554799260825986,0.1409522685099595,0.1618817609368549,0.1665540134591544,97-120,region_B
7220,40,156296,0.1366959303416438,0.5687471733582659,0.3334166431011933,-3.285555053128615,0.8349426139309455,0.305562189175331,0.2117070894941291,0.1607902291655713,121-152,region_I
7221,28,257960,0.1022731549427261,0.2491831180034122,0.347678372229697,-7.441838231196415,0.4504664715837994,0.3735141552890017,0.2065370178351995,0.4591171399869252,153-176,region_F
7222,54,186439,0.1526541772203496,0.1735140288865898,0.2550786832006174,-2.4548100114363,0.9193383080705556,0.1278477562449352,0.2774928547117963,0.1596358814249138,177-192,region_E
7223,34,269508,0.2626263847722695,0.6547718455634345,0.5116451005048291,-8.081396184257272,0.6628341708108201,0.2753714449762708,0.3846059285797369,0.1783582363284817,97-120,region_B
7224,19,236493,0.1540347565978407,0.6251588987591336,0.5722926048331172,-4.958462741234071,0.7940892876487653,0.1896509975303567,0.2034338529450003,0.1563037427354887,77-96,region_E
7225,16,329358,0.0750733958641413,0.4336127079572239,0.603183674711931,-6.27077613364628,0.7184261765122671,0.2897807766094212,0.1788881446016639,0.1769139812346338,121-152,region_E
7226,43,178977,0.3118533563606065,0.6233289232168577,0.6894769818336657,-7.94128873102473,0.6964748384767459,0.1909995278786689,0.3734530464909885,0.1206500173144352,153-176,region_I
7227,19,252958,0.6171322986744076,0.7333536214845764,0.717448472962081,-8.659520674119218,0.5465078883689729,0.185782327965314,0.1568869904803061,0.1765567150253014,77-96,region_K
7228,39,264402,0.4132053488187152,0.359719650587581,0.6452444014377332,-14.311583195681331,0.3742710391166596,0.1577497937125696,0.1087922445352127,0.1457280360642772,97-120,region_R
7229,12,192997,0.1925992793493445,0.6947112862819822,0.5152973961658511,-7.487271488548925,0.819881166472461,0.339492897118801,0.1388227841895221,0.1982757814300402,97-120,region_I
7230,14,295240,0.1114052678278833,0.120970460445271,0.1254772609451767,-6.777963502666145,0.7386504731486272,0.228974942217332,0.2111624469514257,0.7965980005321248,121-152,region_E
7231,60,192677,0.1059768279744706,0.2896810418038789,0.4892119348269179,-5.248639972215325,0.5841765639884514,0.2147051895652549,0.1945521860372194,0.1678394020831554,77-96,region_I
7232,38,309109,0.2456498864599212,0.1880230941985926,0.5299463689115298,-10.188377576626324,0.5825846594539857,0.1505018397880295,0.1497883324073054,0.2010184005942958,153-176,region_I
7233,56,191158,0.4144185836677772,0.8512457317835822,0.6525031906657007,-6.138720185357406,0.6488400564441458,0.4062783807844016,0.120385987540967,0.1984252048626629,121-152,unknown
7234,37,230266,0.3534225415402861,0.348832103821764,0.5188913940886024,-7.467960616778904,0.6143060489493883,0.231556114421871,0.1934299994794128,0.2225357781506309,97-120,unknown
7235,44,221013,0.6060593600779243,0.5020085609764624,0.5562380232098516,-4.037157542824684,0.5323291777366239,0.1869820798569117,0.1768334568050014,0.171594685180638,121-152,region_K
7236,44,222212,0.1273490004005691,0.5666255232581165,0.6144307378486845,-5.054392065374039,0.6693548948633015,0.2084729512632648,0.2397617431150891,0.1265124712472501,77-96,region_E
7237,78,220198,0.251786975751939,0.5186037888363724,0.6604352522204555,-5.405436582856756,0.6775546265180266,0.2604239787381109,0.4685120050674881,0.171972663665544,97-120,region_E
7238,24,179054,0.2339213598288086,0.4764662402084217,0.4492283849000423,-10.605228018177437,0.3759952751976018,0.0943650635681803,0.167757654320735,0.1996239236389267,77-96,region_H
7239,63,265356,0.4809491406189349,0.397585629386373,0.6304155027133257,-3.781257916213132,0.428224304263566,0.2663197917902759,0.083454562973037,0.1702116164311893,97-120,region_I
7240,54,239040,0.3575494852818798,0.1404650005715512,0.2612846998134962,-12.40990151091716,0.3485310490554018,0.2708212269145095,0.1991314000380483,0.2461607145667609,153-176,region_B
7241,23,341123,0.3684456537131664,0.1748207551239532,0.3499988567136196,-12.095076524902428,0.2830255197264847,0.2090589124370649,0.2568079485510584,0.2724025313299684,97-120,region_B
7242,51,282091,0.1551388529467824,0.5919930256360789,0.3473200483196471,-3.524817085175028,0.6369343383224139,0.200474735677496,0.1047252869983478,0.2093370677078664,97-120,region_E
7243,13,184467,0.862720427316095,0.3344709602461881,0.2254819651491752,-11.712981154183204,0.3276440712244311,0.2454224403363084,0.166348299704054,0.2015555547861857,77-96,region_E
7244,15,189666,0.1974620744241992,0.7562300443575252,0.62916935247453,-16.629524257963862,0.5119105090569073,0.1229859332503171,0.2056292988405351,0.1132671160027487,121-152,region_I
7245,39,208070,0.4034964169204088,0.7663750980216361,0.6447125209263609,-9.571450609564229,0.6409144454435312,0.3371361606705509,0.5699851897907342,0.2033166617778267,77-96,region_L
7246,0,332092,0.5792576128040371,0.1863563225019867,0.3095271198907878,-18.234612673782426,0.1519804526739413,0.2712216418884469,0.1884876065828901,0.2440123990480735,97-120,region_H
7247,25,283815,0.1096993330566399,0.2643569305084714,0.331299611794036,-8.271064066106902,0.8188822119428492,0.3621458964743303,0.1687106288011697,0.6920192939157064,97-120,unknown
7248,58,218946,0.414959406468488,0.5828468675666547,0.7035908954786353,-3.573239339941213,0.6005300319943122,0.0858828805903169,0.1943527423035419,0.1499523031588535,121-152,region_B
7249,69,205199,0.1129236737544219,0.4969197839200385,0.5633759026353491,-5.960470312802282,0.676463677562061,0.6474466763497972,0.2649050760303767,0.1611105163727236,77-96,region_I
7250,48,179002,0.441209714005949,0.6329533834998744,0.6697208148204434,-2.2901049946523857,0.597095616249255,0.1124615226764226,0.411967935651222,0.2226360661197823,97-120,region_I
7251,32,182333,0.3091220207266903,0.7763056676613662,0.6046501380528084,-8.454560744356943,0.7513827303185677,0.5871185906511185,0.258649893590069,0.214468092225048,153-176,region_D
7252,30,302722,0.1094547809856754,0.046976773187243,0.3600051917653043,-4.399906527428248,0.6387770470210266,0.1117048898891762,0.1983621822365161,0.1097695354309873,177-192,region_E
7253,64,249669,0.1180540134408572,0.6545912331291088,0.6225200113089683,-4.227558699504605,0.4582763116368172,0.3099050930037693,0.2982523429831683,0.1727010169965591,121-152,region_O
7254,36,387615,0.7101147584806382,0.2646418645912536,0.5454738849304336,-14.75131841257382,0.3136114621414583,0.0991329210519445,0.13933827821938,0.1590773208967018,97-120,region_I
7255,38,237398,0.3458772515484168,0.2651164503258232,0.3919970424692508,-6.47932903453725,0.6241644162093107,0.2379448121263305,0.1411731125871381,0.1473709997797889,77-96,region_I
7256,9,255733,0.1208230819741816,0.4176179977364697,0.54894856093632,-2.257815548102915,0.7875870421274511,0.2123651676864557,0.2008560041731421,0.1615651464609818,121-152,region_C
7257,59,227241,0.223166852721032,0.5920199149731903,0.4981236508475846,-4.164631956563459,0.7493933666558851,0.1960396179982037,0.2542152816252675,0.1618212852318563,64-76,region_I
7258,63,318237,0.6069402240909635,0.26812410851662,0.3894242047312409,-10.169499254138213,0.2443052017849366,0.2646520957914758,0.1349440363413467,0.14226986281227,97-120,region_P
7259,32,168986,0.1558783463238467,0.2583822793195348,0.4722910957030229,-7.985968861473527,0.6348891387681458,0.1643351134796454,0.1412102134416966,0.1438319221653251,121-152,region_P
7260,48,282492,0.2218326857555687,0.2169671285679303,0.4771613110203739,-12.231972975144696,0.583377178142748,0.1630074113431767,0.2076877081873235,0.1255148781296968,97-120,unknown
7261,55,171001,0.1863381835885394,0.5140241475956542,0.394700611946705,-6.843128613374142,0.5391457105685259,0.2127364808634414,0.1176250874460832,0.15348801475514,77-96,region_S
7262,58,272602,0.1349217413012072,0.1952308661801852,0.4698931102025712,-0.44263227093936,0.7871959471689354,0.1119445751946172,0.1118204197088418,0.262571513488327,121-152,region_I
7263,30,218278,0.2466645171249753,0.7925453923987288,0.5620405877497869,-7.534810738995267,0.6846919935949233,0.2299369744572859,0.201883452174973,0.2133502573304493,77-96,region_H
7264,41,226175,0.2618545583476426,0.777307804686435,0.6121617555144859,-10.198620447024664,0.6250381532641244,0.2948233357499447,0.141571912265048,0.1388639635282623,153-176,region_K
7265,52,139707,0.6488375186896913,0.7105676902127109,0.4836797687275067,-9.704656786394317,0.4229702609904649,0.4216268315495166,0.174375149099134,0.1596808036257653,121-152,region_I
7266,67,204037,0.5512536083910305,0.209810883171448,0.3982710109196353,-14.850619331641573,0.0703242653120512,0.1322648201270222,0.159884193388678,0.21166076758662,77-96,region_J
7267,52,242958,0.5168224137925661,0.7753028881834412,0.6859905652388635,-11.53761403379255,0.4420075342868488,0.1260920047961785,0.2261007068842966,0.1245422531350615,77-96,region_E
7268,49,183269,0.340397672987903,0.3237037345897651,0.6491296399525875,-15.650928364457585,0.3469476943328391,0.1712216227698384,0.2102518301195856,0.1036551698259354,97-120,unknown
7269,54,324425,0.1199773088844364,0.2669297724375735,0.2823937072508639,-1.6349088811504977,0.9359335307112884,0.3125321236771132,0.1735932649975696,0.2263061529459098,97-120,region_D
7270,57,245092,0.1647264310330711,0.5420722526241277,0.6278338220837258,-6.452389245230808,0.6560768511835843,0.0759088961639734,0.2449099702714722,0.1231236542643137,97-120,region_I
7271,55,362107,0.0537223516926126,0.5003397073772476,0.6651413511020218,-6.418097785135489,0.8172216215587549,0.0950934896808213,0.1737072551854013,0.1820682493328051,97-120,region_F
7272,17,260665,0.168327173505066,0.5443203734803512,0.2872021210746683,-7.503911143551319,0.5885881211561006,0.8960004248600136,0.1634532826953364,0.1725485229597431,177-192,region_F
7273,9,508254,0.7875767254331911,0.3031815640448833,0.3343504989820657,-9.94604010723523,0.5161138935104168,0.4496603386702006,0.1958123035886221,0.1547907079949372,121-152,region_I
7274,46,252162,0.4724861555331864,0.6560221933398075,0.5703930665565758,-13.926625644894226,0.5305472128088182,0.1316844615494386,0.1325972765994252,0.1483869525410006,153-176,region_K
7275,34,197709,0.9150154367010486,0.4254163952689127,0.3033535912696863,-11.057113508194178,0.2937062300203568,0.1564432083532665,0.111113838206607,0.1742644412645005,77-96,unknown
7276,43,273855,0.3736694518485178,0.6784459241879937,0.5797412942267897,-3.056575006480621,0.8131059132893815,0.1709079127385435,0.1441302814708465,0.1373139752864064,97-120,region_S
7277,62,184759,0.2239946460129936,0.5266290766568436,0.5415977615846829,-3.500247651742905,0.6507938197552801,0.1457855621582788,0.1010566103053769,0.1768571918840487,121-152,region_B
7278,45,179695,0.2043325567312653,0.4290053172640953,0.4211078634843392,-1.955177146559854,0.7222865590728065,0.2516231683520219,0.1842949321132347,0.2098385972462216,77-96,region_I
7279,62,219241,0.5725448913649572,0.4207365268419151,0.5699439061692247,-2.772409433600429,0.5515503503440545,0.1292183346642715,0.1362450099175243,0.2200874708820267,121-152,region_F
7280,50,276560,0.1250669429703516,0.3226545291566033,0.5115057304306735,-2.902862695036786,0.7281613519733996,0.1754029675510853,0.1034309668821853,0.1939928025463622,97-120,region_P
7281,26,270253,0.2129290956719652,0.3844991044526373,0.6137636917443943,-8.467797772995283,0.6024490616775483,0.2307648932363756,0.1425219090549772,0.1623704087336032,121-152,region_T
7282,47,205907,0.2806101106204506,0.7299175818353174,0.6700469079561597,-2.1703788061334164,0.8365424992669601,0.4736385383548466,0.1853488603318159,0.1357539978593677,121-152,region_L
7283,55,165521,0.1927041391908396,0.6048925426871627,0.4510987245430045,-5.656368410517818,0.7691585322264627,0.2604851192154414,0.1025968203599316,0.0847902322660215,121-152,region_E
7284,48,222269,0.2908957017153256,0.3257431193347455,0.4664890074282772,-11.0110293945862,0.4811821559233724,0.1335411092666351,0.1349145316533616,0.127117614432913,97-120,region_I
7285,35,173962,0.9476689335010388,0.1909647135386584,0.3272486027264269,-12.19258180567967,0.1793497321853411,0.1650395020848552,0.1695862556632739,0.1015140280240105,153-176,region_E
7286,46,255629,0.1973070232918282,0.5492266626442189,0.4366082624436656,-6.771307906484752,0.667743975877998,0.3949834282473249,0.2504189390827057,0.201166452156965,97-120,region_K
7287,53,402439,0.1157434773656444,0.5052827980258698,0.5522082815371324,-6.147136246209384,0.7347098383401551,0.9119899291880856,0.237897678998208,0.144468932668185,121-152,region_E
7288,47,242401,0.1892983526355748,0.3261207091031333,0.4315944930765755,-7.893219105161727,0.7086797407195925,0.1532881981696903,0.2101723368398974,0.2083054963018142,121-152,region_I
7289,46,212024,0.9025847643079332,0.1479220885984157,0.346992908643872,-23.576014024689183,0.1968079149110505,0.2653539742129557,0.2190285386984158,0.879066369387549,121-152,region_L
7290,50,205134,0.1205855972480021,0.5520417772560616,0.4569301921217948,-7.669324853866998,0.6097487049959873,0.1761539514036845,0.1098930978013118,0.1875871399856445,193-208,region_E
7291,37,103007,0.0986682617628796,0.5246811411358209,0.4980633785749751,-4.930380567545057,0.6742439800016986,0.2807951097441672,0.1266185840187615,0.1387378700012111,121-152,region_K
7292,37,263642,0.29185549232517,0.3802338845037968,0.5556387341255564,-8.16560009210012,0.5439373900614811,0.3234377074570119,0.1564510220811301,0.1238377541351975,64-76,region_E
7293,76,295090,0.1043370315781658,0.62187339803179,0.4758254812906313,-2.750904541848957,0.6018975662663227,0.2870814698025519,0.4342571900088048,0.1429209644611652,77-96,region_E
7294,44,185964,0.6279532625162834,0.0910639497311947,0.6874290321622024,-10.23499964734173,0.6671874631270597,0.1687483644703291,0.4158946093580374,0.1841470710766472,97-120,region_H
7295,28,158000,0.1440637575983876,0.609925965876484,0.286210447942789,-5.635619739126828,0.9130185732923222,0.3737816683717472,0.1921847789831495,0.1776021990553011,97-120,region_D
7296,39,242866,0.4726651150212357,0.5946330885025509,0.6124497853622535,-14.009867909051328,0.5174038080002529,0.2700932560662742,0.2159016491115638,0.2047001382873654,97-120,region_E
7297,23,228390,0.336178755055369,0.7626254164416777,0.6977625538974762,-7.138533234914353,0.6534663845254489,0.1926911607462124,0.1942520725494103,0.1854207082168504,97-120,unknown
7298,41,233501,0.1481508098298252,0.4836138048784184,0.6208076429483828,-4.970955862741098,0.5960443349747773,0.0723261093865673,0.17321364042339,0.1517162417904968,121-152,region_H
